property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
flat,sector 23,0.55,2,2,1,Moderately Old,969.52838337,0,0,0,0,1,Low,Low Floor
flat,sector 70,1.9,3,3,3,New Property,1731.00074737,0,1,1,1,0,Low,Mid Floor
flat,sector 84,1.05,4,4,3+,New Property,1860.89897417,1,0,0,0,0,Medium,Mid Floor
flat,sector 110,1.4,3,3,3,Relatively New,1550.0,0,0,0,0,1,Medium,Mid Floor
house,sector 25,6.5,9,9,3+,Old Property,1935.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 92,0.79,3,2,2,New Property,1146.9066516900002,0,0,0,0,0,Low,High Floor
house,sector 109,8.75,5,5,3+,New Property,3600.0,1,1,1,0,1,High,Mid Floor
flat,sector 77,1.25,3,4,3,Relatively New,1638.19212601,0,1,0,0,1,Medium,Low Floor
flat,sector 84,1.5,3,3,3,New Property,1832.19806144,0,1,0,0,0,Medium,Low Floor
house,sector 86,2.5,4,4,3+,Moderately Old,3400.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 68,1.25,2,2,3,New Property,978.9901797500002,0,0,0,0,0,Low,Mid Floor
flat,sector 37c,0.4,2,2,2,New Property,786.7955505100001,0,0,0,0,0,Low,Mid Floor
flat,sector 71,0.59,2,2,1,Moderately Old,639.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 56,1.55,3,3,3+,Old Property,1800.0,0,1,0,1,0,High,Mid Floor
flat,sector 12,1.15,3,4,2,Old Property,2000.0,0,1,0,1,0,Low,Low Floor
flat,sohna road road,0.4,2,2,1,New Property,710.67068023,0,0,0,1,1,Low,Low Floor
flat,sector 104,1.83,3,4,3+,Relatively New,2000.0,0,1,0,0,0,High,Mid Floor
flat,sector 37d,1.0,3,3,3,Under Construction,1250.0,0,0,0,0,0,Low,Mid Floor
flat,sector 37c,1.43,3,3,3+,Relatively New,1827.7188122400005,1,1,0,1,0,Low,Low Floor
house,sector 109,11.3,7,5,3+,Relatively New,4500.0,1,1,0,1,0,Low,Mid Floor
house,sector 41,1.65,1,1,0,Moderately Old,1200.0,0,0,0,0,0,Low,Low Floor
flat,sector 79,1.25,3,3,3,Relatively New,1058.0,1,0,0,0,1,Medium,High Floor
flat,sector 37d,1.49,3,3,3,Relatively New,1696.84809308,0,0,0,1,0,Low,High Floor
flat,sector 104,0.22,1,2,2,New Property,487.5863081531698,0,0,0,0,0,Medium,Low Floor
flat,sector 58,2.2,2,2,2,Relatively New,1215.88708937,0,0,0,0,0,Low,Mid Floor
flat,sector 53,6.5,3,4,3+,Old Property,2640.28833497,1,0,0,1,0,Medium,Low Floor
house,sector 4,0.58,2,2,1,Moderately Old,67.0,0,0,0,1,0,Low,Low Floor
flat,sector 2,0.95,2,2,3,Old Property,1604.1362629900002,0,0,0,0,1,Medium,Mid Floor
flat,sector 102,2.61,3,3,3,Relatively New,2200.0,1,1,0,0,0,Low,High Floor
flat,sector 77,1.05,3,3,3,Relatively New,1600.0,0,0,0,0,0,Low,Mid Floor
flat,sector 111,2.35,3,3,3+,Under Construction,1615.0,0,0,0,0,0,Low,Mid Floor
flat,sector 95,0.41,2,2,2,New Property,670.0,0,0,0,0,1,Medium,High Floor
flat,sector 85,1.2,2,2,2,Relatively New,1190.0,0,1,1,0,0,Medium,Mid Floor
flat,sector 95,0.19,1,1,1,Relatively New,3403.08714487,0,0,0,0,0,Low,High Floor
flat,sector 99a,1.23,3,5,3,Relatively New,1773.10568985,0,1,0,0,0,Medium,Mid Floor
flat,sector 89,1.3,3,3,2,New Property,1611.1477642000002,1,0,0,0,0,Low,Low Floor
flat,sector 58,2.2,2,2,1,Relatively New,1432.0,1,0,0,0,1,Medium,Mid Floor
flat,sector 67a,0.62,2,2,2,Relatively New,709.6690372,0,0,0,0,0,Medium,Low Floor
flat,sector 65,2.35,3,3,3,Relatively New,1462.24579537,1,1,0,0,1,High,Low Floor
flat,sector 43,2.35,3,3,2,Old Property,1527.681992515,0,0,1,0,1,Medium,Low Floor
house,sector 2,4.95,6,5,3+,Relatively New,2430.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 50,3.1,3,4,3+,Moderately Old,2450.0,0,1,0,0,1,High,Mid Floor
house,sector 2,5.6,8,6,3+,Moderately Old,3240.0,1,1,1,0,0,Low,Low Floor
flat,sector 36a,3.65,3,3,2,New Property,2257.76045329,0,0,0,0,0,Low,High Floor
flat,sector 74,1.55,2,2,3+,Relatively New,1300.0,0,0,0,1,0,Medium,High Floor
flat,sector 109,2.15,3,4,3,Relatively New,1860.89897417,0,1,0,0,0,Medium,Mid Floor
flat,sector 99a,0.32,2,2,1,New Property,628.06187814755,0,0,0,0,0,Low,Low Floor
flat,sector 3,0.8,3,3,1,Old Property,1000.0,0,0,0,0,0,Low,Low Floor
flat,sohna road road,0.95,2,2,3,Under Construction,1162.775720615,1,0,0,0,0,Low,Mid Floor
flat,manesar,0.48,2,2,3,Moderately Old,1030.49036249,0,0,0,0,0,Medium,Mid Floor
house,sector 3 phase 3 extension,0.55,2,1,0,Moderately Old,1100.0,0,0,0,0,0,Low,Low Floor
house,sector 66,12.0,5,5,3+,New Property,3240.0,0,1,1,0,1,Medium,Mid Floor
house,sector 33,9.55,6,7,3+,Relatively New,4950.0,1,1,1,0,1,Medium,Low Floor
house,sector 55,5.0,9,9,3+,New Property,1125.0,0,0,0,1,1,Low,Mid Floor
house,sector 17a,1.52,2,2,1,Old Property,105.0,0,0,0,0,0,Low,Low Floor
flat,sector 67,3.39,3,4,3,Relatively New,2100.0,0,1,0,0,1,Low,High Floor
flat,sector 84,0.35,2,2,1,Relatively New,506.37401608999994,0,0,0,0,0,Low,Mid Floor
flat,sector 109,2.2,3,3,2,Moderately Old,2507.6182760500005,0,1,0,0,1,Medium,Mid Floor
flat,sector 50,2.7,3,3,3+,Moderately Old,2400.0,0,1,0,0,0,High,Mid Floor
flat,sector 107,0.6,3,2,2,Relatively New,750.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 69,1.6,3,3,2,Relatively New,1397.74460689,0,0,0,0,0,Low,Low Floor
flat,sector 82,0.85,2,2,2,Relatively New,1265.1588305700002,1,0,0,0,0,Medium,Mid Floor
flat,sector 107,1.39,3,4,3+,Relatively New,2033.96467876,0,1,0,0,1,High,Mid Floor
flat,sector 70,1.25,3,3,3,Under Construction,1654.85351097,0,0,0,0,0,Medium,High Floor
flat,sector 92,0.99,3,2,3,Under Construction,1091.0,0,0,0,0,0,Low,Low Floor
flat,sector 99a,0.3,2,1,0,New Property,636.5490960100001,0,0,0,0,0,Low,High Floor
house,sector 14,4.5,5,5,1,Relatively New,2689.9173075100007,0,0,0,0,0,Low,Low Floor
flat,sector 74,1.5,2,2,1,New Property,1588.1099745100005,0,0,0,0,0,Low,Mid Floor
flat,sector 83,1.76,3,3,3,Relatively New,1600.0,0,1,0,0,1,High,Mid Floor
flat,sector 67,2.95,3,3,3+,Moderately Old,2236.0,0,1,0,0,1,High,High Floor
flat,sector 102,1.9,3,3,3+,Relatively New,2500.0,0,1,0,0,0,High,Low Floor
flat,sector 67a,1.8,3,3,2,New Property,1560.4042048194,1,0,1,0,1,High,Mid Floor
flat,sector 83,0.78,2,2,2,Relatively New,850.0,1,0,0,0,1,High,Mid Floor
flat,sector 102,0.97,2,2,2,New Property,795.2958567400001,0,0,0,0,0,Medium,High Floor
flat,sector 43,2.0,3,3,2,Old Property,1507.97853211,0,1,0,0,2,Low,Low Floor
flat,sector 71,0.37,1,1,2,Relatively New,450.0,0,0,0,0,0,Medium,Low Floor
flat,sector 92,0.75,3,3,3,Relatively New,1415.0,0,0,0,1,1,Low,Low Floor
house,sector 105,0.6,8,4,3,New Property,540.0,0,0,0,0,0,Low,Mid Floor
flat,sector 90,1.25,3,4,3+,Old Property,1635.18719692,0,1,0,0,2,Low,Low Floor
house,sector 4,0.61,2,2,2,Moderately Old,61.0,0,0,0,1,0,Low,Low Floor
flat,sector 110,2.05,4,4,3+,Moderately Old,2589.75300451,0,0,0,0,1,Low,Mid Floor
flat,sector 83,1.1,3,3,3,Relatively New,1538.39303177,0,1,0,0,1,Medium,High Floor
flat,sector 79,1.12,2,2,3,Relatively New,1325.0,1,0,0,0,0,Low,Mid Floor
flat,sector 65,4.7,3,3,3+,Relatively New,2380.0,0,1,0,0,1,Low,Mid Floor
flat,sector 86,1.56,3,4,3+,Relatively New,1580.0,0,0,1,0,0,High,High Floor
flat,sector 59,6.75,4,4,2,New Property,2534.6806596650003,0,1,0,0,0,Low,Mid Floor
flat,sector 65,1.3,2,2,2,Relatively New,857.853440305,1,0,0,0,0,Medium,Mid Floor
flat,sector 63a,3.23,3,3,3,New Property,1202.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 67a,0.56,2,2,2,Relatively New,886.9598535100001,0,0,0,1,0,Low,Low Floor
house,sector 50,11.5,5,6,0,Moderately Old,3240.0,0,0,0,0,0,Low,Low Floor
flat,sector 37c,1.25,3,3,3,Relatively New,1350.0,0,0,0,1,0,Low,Mid Floor
flat,sector 82,1.45,4,3,0,Relatively New,1800.0,0,0,0,0,0,Medium,Low Floor
flat,sector 102,1.4,2,2,3,Relatively New,1298.6987545000002,0,0,0,0,0,Medium,Low Floor
flat,sector 62,7.56,4,4,3+,Relatively New,4200.0,0,1,0,0,1,Medium,High Floor
flat,sector 109,1.7,1,1,2,Relatively New,965.0,0,0,0,0,0,Low,Mid Floor
flat,sector 85,1.11,2,2,3,Relatively New,1630.0,0,0,1,0,0,High,Mid Floor
flat,sector 82a,0.75,2,2,2,Relatively New,1000.0,0,0,0,0,0,Low,Low Floor
flat,sector 37d,1.35,3,3,3+,Under Construction,1628.17569571,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,2.22,3,4,3+,Relatively New,2000.0,1,1,0,0,0,Medium,High Floor
flat,sector 81,1.4,3,3,3+,Relatively New,1486.66513884,0,0,0,0,0,Medium,Mid Floor
flat,sector 50,6.75,4,4,0,Moderately Old,3395.0,0,0,0,0,0,Low,Mid Floor
house,sector 66,12.0,4,4,3+,Relatively New,3240.0,1,1,1,0,1,High,Mid Floor
flat,sector 22,4.1,3,3,3+,New Property,2061.3294388450004,0,0,0,0,2,Medium,Low Floor
flat,sohna road road,0.87,2,2,3+,Relatively New,1162.775720615,1,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.24,1,1,2,New Property,510.34207423,0,0,0,0,0,Medium,Low Floor
house,sector 67,8.0,6,7,3+,Moderately Old,3600.0,1,1,0,0,1,Low,High Floor
flat,sector 22,4.78,3,4,3,Relatively New,2500.0,0,1,0,1,2,Medium,Mid Floor
flat,sector 86,1.5,3,3,3+,Relatively New,1780.0,1,0,0,0,0,High,High Floor
flat,sector 92,0.72,3,3,3,Relatively New,1700.0,0,1,0,0,0,Low,Mid Floor
flat,sector 47,2.45,3,4,2,Old Property,2479.5722712100005,1,0,0,0,1,Low,Low Floor
flat,sector 66,3.4,3,4,3,Relatively New,2200.0,0,1,1,0,1,Medium,Mid Floor
flat,sector 109,1.5,3,3,1,New Property,2456.534481520001,0,1,0,0,0,Low,Mid Floor
flat,sohna road road,0.35,2,2,2,New Property,500.1030672099999,0,0,0,0,0,Low,High Floor
flat,sector 89,1.55,3,2,3,Moderately Old,1372.66081137,0,0,1,0,1,Medium,Mid Floor
flat,sector 99a,0.27,2,2,1,Relatively New,634.54580995,0,0,0,0,0,Medium,Mid Floor
flat,sector 88a,1.0,2,2,3,Relatively New,1638.19212601,1,0,0,0,0,Medium,Mid Floor
flat,sector 65,2.44,3,3,2,Under Construction,1621.70706689,0,0,0,0,0,Low,Mid Floor
house,sector 17b,7.2,4,4,2,Old Property,4520.838,0,1,1,0,0,Low,Low Floor
house,sector 50,10.45,4,5,2,Moderately Old,4000.0,1,1,0,0,1,Medium,Mid Floor
house,sector 17b,6.95,4,4,3+,Old Property,3500.0,1,1,1,0,0,Low,Low Floor
flat,sector 89,1.85,3,3,3+,New Property,1910.17071537,0,1,0,0,0,Low,High Floor
flat,sector 37c,0.95,2,2,3+,Relatively New,1201.0171991900002,0,0,1,0,1,Medium,High Floor
flat,sector 37c,0.99,3,4,3,Relatively New,1654.17586339,0,1,0,0,0,Low,Mid Floor
flat,sector 99a,1.45,3,5,3,Relatively New,1773.10568985,0,1,0,1,1,Low,High Floor
flat,sector 76,1.92,3,3,2,Under Construction,1672.0,0,0,0,0,0,Medium,Low Floor
house,sector 33,11.0,5,6,3,New Property,4125.0,1,1,0,0,0,Medium,Mid Floor
flat,sector 58,4.85,4,5,3,Relatively New,3054.51537043,1,1,0,1,1,Low,High Floor
house,sector 82,7.0,4,4,3+,Relatively New,3900.0,0,1,0,0,2,Medium,Mid Floor
flat,sector 92,0.56,3,1,3,Moderately Old,1371.75508003,0,0,0,0,1,Medium,Low Floor
house,sector 25,10.85,6,6,1,Relatively New,2844.0,0,0,1,0,1,Medium,Mid Floor
house,sector 70a,4.7,4,4,3+,New Property,2610.0,0,0,0,1,0,Low,Mid Floor
house,sector 49,4.4,6,6,3,Moderately Old,2880.0,1,1,1,0,2,Medium,Mid Floor
flat,sohna road road,0.55,2,2,3,New Property,932.03378986,0,0,0,0,0,Medium,Mid Floor
flat,sector 66,3.5,3,3,3,Moderately Old,2125.0,0,1,1,0,1,Medium,Mid Floor
house,sector 12,1.2,4,4,2,Relatively New,846.0,0,0,0,0,1,Low,Low Floor
flat,sector 108,2.5,3,3,2,New Property,1480.0,0,0,0,0,0,High,High Floor
flat,sector 81,0.95,2,2,2,Relatively New,1141.86397155,0,0,0,0,1,Medium,Low Floor
flat,sector 107,0.5,2,2,2,New Property,746.72982931,0,0,0,0,0,Low,High Floor
flat,sector 36a,0.37,1,1,1,Relatively New,299.43270305,0,0,0,0,1,Medium,Mid Floor
flat,sector 83,1.35,3,3,3,Relatively New,1403.9323137195,0,1,0,0,0,Low,Mid Floor
house,sector 46,3.6,5,5,3+,Moderately Old,1449.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 49,1.9,3,3,3,Old Property,1600.0,0,0,0,1,1,Low,Low Floor
flat,sector 37c,0.95,3,1,0,Relatively New,1820.0,0,0,0,0,0,Low,Low Floor
flat,sohna road road,0.3,2,2,2,Relatively New,743.0,0,0,0,0,0,Low,Mid Floor
flat,sector 90,1.65,4,4,3+,Moderately Old,2427.07607305,0,0,0,0,0,Medium,Mid Floor
flat,sector 85,2.1,4,5,3+,Relatively New,2503.22330945,0,0,0,0,1,Medium,Mid Floor
flat,sector 85,1.05,2,2,3,Relatively New,1453.2872969700002,0,0,0,1,0,Low,Mid Floor
flat,sector 74,1.6,2,2,2,Relatively New,1511.966299055,0,0,0,0,1,High,High Floor
flat,sector 49,1.79,3,3,3,Old Property,1588.1099745100005,0,1,0,0,0,Low,Mid Floor
flat,sector 2,1.55,3,4,3+,Old Property,1704.12525217,0,1,0,0,0,Medium,Mid Floor
house,sector 3,0.92,4,1,0,Moderately Old,603.0,0,0,0,0,0,Low,Low Floor
house,sector 24,3.5,5,4,3,Old Property,1080.0,0,0,0,0,0,Low,Mid Floor
flat,sector 70a,2.5,3,4,3,Relatively New,2089.34068337,0,1,1,0,1,High,Mid Floor
flat,sector 86,1.23,2,2,3,Relatively New,1309.95132257,1,0,0,0,0,Low,High Floor
house,sector 48,8.5,4,4,2,Moderately Old,3240.0,0,1,1,0,0,Medium,Low Floor
flat,sector 81,4.5,4,6,3+,Relatively New,3746.66288737,0,1,0,0,1,Low,High Floor
flat,sohna road road,0.74,2,2,3+,New Property,1397.79779881,0,0,0,0,0,Medium,High Floor
flat,sector 88a,1.29,3,3,3,New Property,1629.95876704,1,0,0,1,0,Medium,Mid Floor
flat,sector 107,0.8,2,2,3+,Relatively New,1207.8244408100002,0,0,0,0,1,High,Mid Floor
house,sector 23,5.1,3,2,0,Old Property,3078.0,0,0,0,1,0,Low,Low Floor
flat,sector 83,0.6,2,2,2,Relatively New,990.0,0,0,0,0,1,High,Low Floor
flat,sector 37c,1.35,3,3,0,New Property,1820.0,0,0,0,0,0,Medium,Low Floor
flat,sector 108,0.7,2,2,2,Moderately Old,1332.34756857,0,0,0,0,0,Medium,High Floor
flat,sector 83,1.73,3,3,3,Relatively New,1600.0,0,1,0,0,1,High,Mid Floor
house,sector 105,0.37,4,3,2,Relatively New,360.0,0,0,0,0,0,Low,Mid Floor
flat,sector 62,4.25,3,3,3,Under Construction,1600.0,1,0,0,0,0,Low,Mid Floor
flat,sector 79,0.95,2,2,3,New Property,1354.74381457,1,0,0,0,0,Low,Mid Floor
flat,sector 85,2.1,4,4,3,Relatively New,2600.0,0,0,0,0,0,Low,Low Floor
flat,sohna road road,1.35,3,3,3,New Property,2389.42439851,0,1,0,0,0,Medium,Low Floor
flat,sector 69,1.85,4,4,2,Relatively New,1784.75173777,0,0,0,0,1,High,High Floor
house,sector 11,2.5,5,4,3,Old Property,1850.0,0,0,1,0,0,Low,Low Floor
flat,sector 78,0.75,2,2,1,Moderately Old,1239.0,0,0,0,0,0,Low,Mid Floor
flat,sector 102,2.2,3,4,3+,Relatively New,1186.0,1,1,0,0,1,Low,High Floor
flat,sector 60,3.6,4,5,3,Relatively New,2545.14438222,0,1,0,0,1,Low,High Floor
house,sector 43,5.75,4,4,2,Old Property,1935.0,0,1,1,0,0,Low,Low Floor
flat,sector 72,3.9,4,4,3+,Relatively New,2462.93979579,0,1,0,1,0,Low,High Floor
flat,sector 106,2.1,4,6,3+,Relatively New,2093.81993257,0,1,0,1,0,Medium,Mid Floor
flat,sector 92,1.42,3,3,2,Relatively New,1704.12525217,0,0,0,0,0,Medium,Mid Floor
house,dwarka expressway,0.85,5,5,3+,New Property,600.0,0,0,0,0,0,Low,Mid Floor
house,sector 41,7.0,7,7,3+,Moderately Old,2475.0,1,1,1,0,2,High,Mid Floor
flat,sohna road road,1.14,3,3,3+,Relatively New,1401.14062979,0,0,0,0,0,High,Mid Floor
flat,sohna road road,0.78,2,2,2,Relatively New,1289.3467762500002,1,0,0,0,1,Medium,Mid Floor
flat,manesar,1.2,3,3,3+,Moderately Old,2840.16376201,0,1,0,0,0,Low,Mid Floor
flat,sector 95,0.41,2,2,2,New Property,670.0,1,0,0,0,1,Medium,High Floor
flat,sector 85,1.19,2,2,3,Relatively New,1670.0,0,0,0,0,0,Low,High Floor
flat,sector 2,0.95,2,2,3,Moderately Old,1251.72108297,0,0,0,0,1,Medium,Low Floor
flat,sector 6,0.38,2,2,2,Moderately Old,1037.2063080100002,0,0,0,0,0,Low,Low Floor
flat,sector 56,1.39,3,3,3,Moderately Old,1704.12525217,1,0,0,0,1,Medium,Mid Floor
flat,sector 53,4.8,3,4,3+,Relatively New,2500.0,0,1,0,1,1,High,Mid Floor
house,sector 5,0.8,2,2,1,Old Property,900.0,0,0,0,0,0,Low,Low Floor
flat,sector 81,0.6,2,2,1,Under Construction,790.35841537,0,0,0,0,0,Low,Low Floor
flat,sector 103,0.88,2,2,3,New Property,1203.34519161,0,0,0,0,0,Medium,Mid Floor
house,sector 7,1.16,5,4,2,Moderately Old,1179.4396182700002,0,0,0,1,0,Low,Mid Floor
flat,sector 70,1.65,3,5,3,Relatively New,1539.8590188550002,0,1,0,0,0,High,Mid Floor
flat,sector 70,0.53,2,2,2,Under Construction,965.04913417,0,0,0,1,0,Low,Mid Floor
flat,sector 54,1.69,3,3,3+,Old Property,1954.96320737,0,1,0,0,1,Medium,Mid Floor
flat,sector 81,2.3,3,4,3+,Relatively New,2280.0,0,1,0,0,1,Low,Mid Floor
house,sector 2,0.98,9,4,3,Moderately Old,306.00689611,0,0,0,0,0,Low,Low Floor
flat,sector 92,0.82,3,3,3+,Relatively New,1221.18,0,0,0,0,0,Medium,High Floor
flat,sector 56,1.35,3,3,3,Old Property,1800.0,0,0,0,1,1,Medium,Mid Floor
flat,sector 111,3.9,4,5,3+,Relatively New,2906.1498751900003,0,1,0,0,2,High,Mid Floor
house,sector 109,1.87,3,4,0,Relatively New,2150.0,0,0,0,0,0,Low,High Floor
house,sector 37d,2.5,5,5,3+,Relatively New,1900.0,0,0,0,0,0,Low,Low Floor
flat,sector 54,4.86,3,4,3+,Relatively New,1875.0,0,1,0,0,1,Low,Mid Floor
flat,sector 90,1.8,4,4,3+,Moderately Old,2427.07607305,0,0,0,0,0,Medium,High Floor
flat,sector 85,2.2,4,6,3,Relatively New,3920.0,0,1,0,0,0,High,Mid Floor
house,sector 48,8.4,4,4,3,Old Property,3240.0,0,1,0,0,1,Low,Low Floor
flat,sector 43,2.5,3,2,3,Old Property,1641.41576337,1,0,0,0,0,Low,Mid Floor
house,sector 3,0.9,3,3,0,Moderately Old,112.0,0,0,0,0,0,Low,Low Floor
flat,sector 3,0.58,2,2,2,Old Property,900.0,0,0,0,0,0,Medium,Low Floor
flat,sector 108,0.9,2,3,3,Relatively New,978.23,0,1,0,0,0,Medium,Low Floor
flat,sector 102,1.49,3,3,3,Relatively New,1336.1578287487,0,0,0,0,1,High,Mid Floor
flat,sector 37d,1.98,3,3,3+,New Property,1946.90055881,1,0,0,0,1,Low,High Floor
flat,sector 89,1.2,3,3,2,New Property,1423.0,0,0,0,0,0,Low,Low Floor
flat,sector 9a,0.75,3,3,3,Old Property,1477.92924121,0,0,0,0,0,Low,Mid Floor
flat,sector 61,2.41,3,3,3,New Property,1630.0,0,0,0,0,0,Medium,Low Floor
flat,sector 99a,1.35,3,5,3,New Property,1773.10568985,0,1,0,1,0,Medium,Mid Floor
house,sector 31,3.25,4,4,3+,Moderately Old,1449.0,1,1,1,0,1,Low,Mid Floor
flat,sector 37c,1.0,3,3,3+,Relatively New,1725.3350696200002,0,0,0,0,1,Low,Mid Floor
flat,sector 76,0.5,2,2,1,Under Construction,947.05843531,0,0,0,0,0,Medium,Mid Floor
flat,sector 37c,0.38,2,2,1,Relatively New,925.0,0,0,0,0,0,Medium,Mid Floor
house,sector 13,4.5,4,5,2,Old Property,4950.0,0,0,0,0,0,Low,Low Floor
flat,sector 81,2.4,3,3,2,Relatively New,1800.0,0,1,0,0,2,High,Mid Floor
flat,sector 28,1.35,2,2,2,Moderately Old,1109.0,0,0,0,0,0,Low,Low Floor
house,sector 66,9.01,4,4,3+,Relatively New,5607.9919,0,1,1,0,0,Medium,Mid Floor
flat,sector 50,1.14,2,2,2,Moderately Old,1330.0,0,0,0,1,1,High,High Floor
flat,sector 92,1.68,3,4,3+,Relatively New,1795.8011791400002,0,1,0,0,1,High,High Floor
flat,sector 67,0.56,2,2,1,New Property,987.12415651,0,0,0,0,0,Medium,Mid Floor
flat,sector 83,1.8,3,4,3+,Relatively New,1688.27427751,0,1,0,0,1,Medium,Mid Floor
flat,sector 102,1.39,3,3,3,Relatively New,1462.24579537,0,1,0,0,1,Low,Mid Floor
flat,sector 49,0.8,1,1,1,Moderately Old,720.0,0,0,0,0,0,Low,Low Floor
flat,sohna road road,1.1,3,2,3,Relatively New,1289.3467762500002,0,0,0,0,0,Medium,High Floor
flat,sector 89,0.5,2,2,1,Relatively New,672.0,0,0,0,0,2,Medium,Mid Floor
house,sector 4,0.67,3,3,2,Relatively New,76.0,0,0,0,1,0,Low,Low Floor
flat,sector 92,1.25,3,3,3,Under Construction,2239.17794401,0,1,0,0,0,Low,High Floor
flat,sohna road road,0.93,2,2,2,Under Construction,1000.0,0,0,0,1,0,Low,Mid Floor
house,sector 82,1.4,3,3,2,New Property,1700.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 85,1.3,2,2,3+,Relatively New,1418.894538295,0,0,1,0,0,Medium,High Floor
flat,sector 86,1.28,3,4,3+,Moderately Old,1730.7283049400005,0,1,0,0,0,Medium,High Floor
flat,sector 12,0.72,2,2,1,Relatively New,1177.4363322100005,0,0,0,1,1,Low,Low Floor
flat,sector 28,1.91,2,2,2,New Property,1337.6992170100002,0,0,0,0,2,Medium,High Floor
house,sector 56,3.25,5,6,3+,Relatively New,1512.0,0,0,0,1,1,Low,Mid Floor
flat,sector 56,1.45,3,3,3+,Old Property,1900.0,1,1,0,1,0,High,Mid Floor
flat,sector 85,1.58,3,4,3,Relatively New,2189.2373160200004,0,1,0,0,0,High,Mid Floor
flat,sector 37d,1.55,4,3,3+,Relatively New,2100.0,0,0,0,1,1,Medium,High Floor
flat,sector 83,0.83,2,2,2,Relatively New,1154.0,0,0,0,0,0,High,High Floor
flat,sector 111,2.65,3,4,2,Relatively New,2053.7072979900004,0,1,0,0,1,High,Mid Floor
house,sector 70a,1.04,3,3,3+,Relatively New,1638.19212601,0,0,0,1,1,Medium,Low Floor
house,sector 4,0.65,4,2,2,Moderately Old,585.0,0,0,0,0,0,Low,Low Floor
house,sector 13,2.25,10,10,2,Old Property,546.40122331,0,0,0,0,0,Low,Low Floor
flat,sector 70a,1.2,2,2,3,Moderately Old,1256.20033217,0,0,0,0,0,Low,Mid Floor
flat,sohna road road,0.3,2,2,2,Relatively New,579.5848381829501,0,0,0,0,2,Medium,Mid Floor
flat,sector 79,2.0,3,4,3+,Relatively New,2555.69714149,0,1,0,0,1,High,Low Floor
flat,sector 72,5.0,4,4,3+,New Property,4000.0,1,1,1,0,1,High,Low Floor
flat,sector 48,1.5,3,3,3,Old Property,1600.0,0,0,0,0,1,Medium,Low Floor
flat,sector 90,0.65,2,2,3,Moderately Old,1193.49084337,1,0,0,0,1,Medium,Mid Floor
flat,sector 85,2.0,3,4,3,Relatively New,2007.439106075,0,1,0,0,0,High,Mid Floor
flat,sector 74,2.25,3,3,3,Relatively New,1900.0,1,0,0,0,0,High,Mid Floor
flat,sector 82,1.3,4,4,3+,Relatively New,1739.95924577,0,1,0,0,0,Medium,Low Floor
flat,sector 70a,2.52,3,4,3,Relatively New,2089.34068337,0,1,0,0,0,High,Mid Floor
house,sector 50,12.5,6,5,3,Moderately Old,3078.0,1,1,0,0,1,Low,Mid Floor
flat,sector 108,3.0,4,5,3+,Relatively New,2204.25,0,1,0,0,2,Medium,Low Floor
flat,sohna road road,0.26,1,1,1,New Property,580.45708633,0,0,0,0,0,Low,Mid Floor
flat,sector 82a,1.87,3,3,3,Moderately Old,1661.03206709,0,0,0,0,0,Low,High Floor
flat,sector 92,1.55,3,4,3,Relatively New,1771.31399017,0,1,0,0,0,Low,Mid Floor
flat,sector 83,1.0,3,3,2,Relatively New,1542.87228097,0,0,1,0,1,High,Low Floor
flat,sector 95,0.2,1,1,1,Relatively New,552.4914523250841,0,0,0,0,0,Medium,Low Floor
flat,sector 93,1.25,4,4,3,Relatively New,2105.0,0,0,0,0,0,Low,High Floor
flat,sector 47,2.4,3,4,3+,Moderately Old,1895.76068031,0,1,0,0,0,Medium,Mid Floor
flat,sector 108,2.95,3,4,2,Relatively New,2003.0,0,0,0,0,0,Low,High Floor
house,sector 53,4.65,5,5,3+,Moderately Old,2646.0,0,0,0,0,1,Low,Low Floor
house,sector 23,5.5,8,8,2,Moderately Old,2520.0,1,1,0,0,1,Medium,Mid Floor
house,sector 67,8.0,6,7,3+,Moderately Old,3600.0,1,1,1,0,1,High,Mid Floor
house,sector 54,2.0,9,9,3,Relatively New,60.0,0,1,0,0,2,Low,High Floor
flat,sector 61,1.6,2,2,2,New Property,1337.6992170100002,1,0,0,1,0,Low,Mid Floor
house,sector 48,8.25,4,4,3+,Relatively New,2160.0,0,1,1,0,1,High,Mid Floor
flat,new sector 2,0.22,2,2,1,New Property,686.6312475100001,0,0,0,0,1,Low,Low Floor
flat,sector 61,1.7,2,2,2,Under Construction,1307.64992611,1,0,0,0,0,Medium,Mid Floor
flat,sohna road road,1.05,2,2,3,New Property,1175.97,1,0,0,0,0,Low,Low Floor
house,sector 82,6.5,4,3,0,Relatively New,3240.0,0,0,0,0,0,Low,Low Floor
