property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,63.0,5.0,5,5,4.0,0.0,5200.0,0,0,0,1.0,1.0
0.0,79.0,1.0,1,1,1.0,3.0,826.0,0,0,0,1.0,0.0
0.0,101.0,1.05,2,2,3.0,3.0,1453.2872969700002,0,0,0,1.0,0.0
0.0,11.0,1.7,4,5,4.0,3.0,2463.80591649,1,0,0,2.0,2.0
0.0,27.0,0.6,1,1,1.0,0.0,642.54319177,0,0,1,2.0,2.0
0.0,79.0,2.87,3,3,4.0,3.0,2070.38392718,1,0,1,0.0,0.0
1.0,85.0,4.0,4,4,4.0,3.0,6000.0,1,0,0,0.0,1.0
0.0,113.0,0.32,2,2,2.0,1.0,532.4132835920001,0,0,0,2.0,1.0
1.0,7.0,2.25,3,5,4.0,3.0,3534.0,0,0,0,1.0,2.0
1.0,22.0,5.51,3,3,2.0,0.0,3249.0,0,0,0,1.0,2.0
1.0,61.0,6.95,3,3,1.0,0.0,2160.0,1,0,0,0.0,1.0
0.0,47.0,1.0,3,3,3.0,4.0,1596.62327137,0,0,0,2.0,2.0
1.0,85.0,0.92,2,3,4.0,1.0,1374.7600091200002,0,0,0,0.0,2.0
0.0,82.0,1.37,3,3,1.0,3.0,1361.91061329,0,0,0,2.0,0.0
1.0,59.0,4.45,6,6,3.0,0.0,2880.0,1,1,2,0.0,2.0
0.0,27.0,0.8,3,2,3.0,0.0,1440.0,0,0,0,1.0,2.0
0.0,107.0,0.65,2,2,2.0,2.0,1148.6983513700002,0,0,0,2.0,0.0
0.0,43.0,0.41,2,2,3.0,3.0,654.0,0,0,0,1.0,2.0
0.0,92.0,1.25,4,4,3.0,3.0,2300.0,1,0,0,2.0,1.0
0.0,82.0,1.4,3,3,2.0,3.0,1397.74460689,0,0,0,2.0,0.0
0.0,44.0,0.82,3,2,3.0,1.0,1268.58584794,0,0,0,1.0,1.0
0.0,77.0,1.75,3,3,3.0,3.0,1114.971514975,1,0,1,2.0,2.0
1.0,61.0,7.42,4,4,3.0,2.0,3200.0,0,0,1,2.0,1.0
0.0,107.0,0.65,2,2,3.0,3.0,1193.49084337,0,0,0,0.0,2.0
0.0,16.0,3.4,4,5,3.0,3.0,3000.0,1,0,0,0.0,2.0
0.0,8.0,1.58,2,3,3.0,3.0,1507.03828737,1,0,0,2.0,0.0
0.0,70.0,3.78,3,3,3.0,4.0,2484.5804863600006,0,0,0,1.0,2.0
1.0,68.0,4.7,3,3,2.0,2.0,2160.0,1,0,0,1.0,1.0
0.0,29.0,4.3,3,4,4.0,3.0,2600.0,1,0,2,2.0,2.0
1.0,67.0,8.0,10,10,4.0,3.0,8286.0,1,0,2,2.0,2.0
0.0,2.0,0.75,3,4,3.0,3.0,2634.82694086,1,0,0,1.0,2.0
0.0,47.0,0.99,3,3,1.0,1.0,1610.06101897,1,0,0,1.0,2.0
0.0,100.0,1.2,2,2,1.0,3.0,1121.82285617,0,0,0,1.0,2.0
1.0,13.0,6.0,5,5,4.0,3.0,6228.0,1,1,0,0.0,1.0
0.0,107.0,1.24,3,3,4.0,3.0,1600.0,0,0,0,2.0,2.0
0.0,36.0,0.55,2,2,2.0,2.0,900.0,0,0,0,2.0,1.0
0.0,96.0,4.0,4,5,4.0,3.0,3746.66288737,1,0,1,2.0,0.0
0.0,101.0,1.5,4,5,4.0,1.0,2017.0,1,0,1,1.0,2.0
0.0,48.0,1.6,4,3,4.0,3.0,2000.0,0,0,1,2.0,2.0
0.0,115.0,0.65,2,2,2.0,3.0,1017.00842489,0,0,0,2.0,1.0
0.0,111.0,0.45,2,2,2.0,1.0,695.0,0,0,0,1.0,0.0
1.0,87.0,3.09,5,5,4.0,3.0,3653.0,1,0,1,1.0,0.0
1.0,66.0,3.1,5,4,4.0,0.0,1548.0,1,1,1,2.0,1.0
0.0,27.0,0.98,2,2,3.0,0.0,1251.72108297,0,0,0,2.0,1.0
1.0,56.0,3.5,4,4,2.0,3.0,1620.0,0,0,1,1.0,1.0
0.0,76.0,3.3,3,3,3.0,4.0,2150.0,1,0,0,2.0,2.0
1.0,24.0,3.5,6,6,4.0,0.0,1440.0,0,0,0,1.0,2.0
1.0,32.0,9.0,10,10,3.0,2.0,3159.0,0,0,1,2.0,2.0
1.0,77.0,12.5,4,4,4.0,3.0,3600.0,1,0,0,2.0,1.0
0.0,65.0,3.25,3,3,4.0,2.0,2491.59198757,0,0,1,2.0,1.0
0.0,74.0,10.75,5,7,3.0,3.0,4923.8095771299995,1,0,1,0.0,2.0
0.0,80.0,0.55,2,2,2.0,3.0,709.6690372,0,0,0,2.0,2.0
0.0,35.0,1.35,2,2,2.0,2.0,1120.0,0,1,0,2.0,0.0
0.0,1.0,7.0,4,4,4.0,3.0,5359.19259937,1,0,0,2.0,2.0
0.0,115.0,0.65,2,1,2.0,1.0,1009.16030317,0,0,0,2.0,2.0
0.0,97.0,1.0,2,2,2.0,3.0,1269.63807977,0,0,1,2.0,0.0
0.0,99.0,0.95,2,2,3.0,3.0,1300.0,0,0,1,2.0,2.0
0.0,82.0,1.4,3,3,2.0,3.0,1397.74460689,0,0,0,2.0,1.0
0.0,102.0,0.67,2,2,1.0,3.0,1202.44934177,0,0,0,2.0,2.0
0.0,82.0,1.66,3,3,2.0,3.0,1451.4955972900002,0,0,0,0.0,1.0
0.0,107.0,1.99,4,4,4.0,3.0,2917.2902753200005,1,0,1,2.0,2.0
1.0,49.0,1.4,8,8,3.0,0.0,62.0,0,0,1,1.0,2.0
0.0,107.0,1.25,3,3,4.0,3.0,1700.0,1,0,0,2.0,0.0
1.0,83.0,2.3,5,3,4.0,2.0,1350.0,1,0,0,1.0,2.0
0.0,101.0,1.2,2,2,3.0,3.0,1660.0,0,0,0,1.0,0.0
0.0,59.0,4.79,5,5,4.0,3.0,3670.51565097,1,0,0,1.0,0.0
1.0,49.0,3.5,3,3,2.0,3.0,1440.0,0,0,0,1.0,1.0
1.0,33.0,4.5,3,3,2.0,0.0,1350.0,1,0,0,2.0,1.0
0.0,101.0,1.14,2,2,3.0,3.0,1571.53947585,0,0,0,1.0,0.0
0.0,109.0,1.25,4,4,3.0,3.0,1903.89976649,1,0,0,2.0,0.0
0.0,18.0,5.31,4,6,4.0,3.0,3573.33,1,0,0,2.0,0.0
0.0,115.0,0.25,2,2,1.0,3.0,587.0,0,0,0,1.0,1.0
0.0,99.0,0.65,1,1,0.0,3.0,700.0,0,0,0,1.0,2.0
0.0,0.0,1.3,3,3,2.0,4.0,1238.28333537,0,0,0,1.0,2.0
0.0,115.0,0.53,2,2,2.0,3.0,1032.19809286,0,0,0,0.0,1.0
0.0,59.0,4.21,5,6,4.0,3.0,3170.63144025,1,0,0,1.0,0.0
0.0,108.0,1.8,3,3,4.0,3.0,2509.62156211,0,0,2,1.0,1.0
1.0,32.0,6.6,6,7,4.0,0.0,1800.0,1,0,1,2.0,1.0
0.0,91.0,2.1,3,3,3.0,1.0,1798.18948537,1,0,0,1.0,0.0
0.0,98.0,2.7,4,4,4.0,0.0,2576.0,1,0,0,1.0,0.0
0.0,107.0,1.3,4,5,2.0,3.0,2107.565087815,1,0,0,2.0,2.0
0.0,27.0,1.59,3,4,4.0,0.0,1704.12525217,1,0,0,2.0,0.0
0.0,96.0,2.35,3,4,4.0,3.0,2456.3674224800006,1,0,1,2.0,2.0
0.0,19.0,1.5,2,2,2.0,1.0,1463.90623879,0,0,0,2.0,0.0
0.0,13.0,1.88,4,5,3.0,3.0,2720.9148205700003,0,0,0,2.0,2.0
0.0,85.0,2.4,3,3,3.0,3.0,1910.17071537,1,0,0,2.0,0.0
0.0,12.0,4.1,4,5,3.0,1.0,2343.0,1,0,2,2.0,0.0
0.0,74.0,4.0,3,3,3.0,1.0,2303.2606666636,1,0,1,1.0,0.0
0.0,96.0,1.45,3,3,3.0,3.0,1650.0,0,0,1,2.0,2.0
0.0,109.0,1.0,4,3,2.0,3.0,2139.0136410100004,0,0,0,1.0,1.0
0.0,85.0,2.75,3,3,4.0,3.0,2150.0,0,0,0,1.0,0.0
0.0,48.0,1.0,3,3,4.0,0.0,1569.7477761700002,0,0,0,1.0,0.0
0.0,73.0,1.85,2,2,2.0,1.0,1437.8635200100002,0,0,0,1.0,2.0
0.0,79.0,3.5,3,4,4.0,3.0,2096.50748209,1,0,1,0.0,0.0
0.0,11.0,0.49,2,2,1.0,3.0,598.0,0,0,2,1.0,2.0
0.0,6.0,1.82,3,4,4.0,3.0,1723.83394865,1,0,0,2.0,0.0
0.0,35.0,1.6,2,2,2.0,3.0,1287.6170655100002,0,0,0,2.0,2.0
1.0,54.0,9.5,5,5,4.0,3.0,2250.0,1,0,1,2.0,1.0
0.0,115.0,0.4,2,2,1.0,1.0,664.000958585,0,0,0,1.0,2.0
1.0,83.0,6.5,3,2,4.0,2.0,4320.0,0,0,0,1.0,1.0
0.0,58.0,2.0,3,3,0.0,3.0,1887.77446937,1,0,0,2.0,0.0
0.0,42.0,1.25,2,2,4.0,4.0,1573.08532906,0,0,0,1.0,0.0
1.0,115.0,1.35,5,5,4.0,3.0,1350.0,0,0,0,1.0,2.0
0.0,82.0,1.6,3,3,2.0,3.0,1397.74460689,0,0,0,0.0,1.0
1.0,13.0,6.0,4,5,4.0,3.0,2430.0,1,0,1,2.0,1.0
0.0,47.0,1.1,3,4,3.0,3.0,1877.92472454,1,0,0,1.0,2.0
0.0,93.0,1.45,2,2,4.0,3.0,1494.0,0,0,0,2.0,2.0
0.0,102.0,0.78,2,2,2.0,1.0,1360.0,0,0,0,2.0,2.0
0.0,110.0,0.85,2,2,0.0,3.0,597.0,0,0,0,1.0,2.0
1.0,40.0,3.5,4,3,3.0,0.0,1449.0,0,1,1,2.0,1.0
0.0,101.0,1.2,2,2,3.0,3.0,1453.2872969700002,0,0,1,0.0,0.0
0.0,92.0,4.75,3,3,2.0,4.0,2813.0,1,0,0,2.0,0.0
1.0,58.0,7.25,4,4,3.0,3.0,3240.0,1,1,1,2.0,1.0
0.0,102.0,1.26,3,3,3.0,0.0,1713.08375057,1,0,0,2.0,2.0
0.0,13.0,1.75,3,4,4.0,3.0,1797.0,1,0,0,0.0,2.0
0.0,67.0,0.65,1,1,1.0,0.0,942.05022016,0,0,0,2.0,1.0
0.0,105.0,1.1,3,2,3.0,1.0,1550.0,0,0,0,1.0,2.0
1.0,61.0,7.1,3,3,3.0,0.0,2259.0,1,0,0,1.0,1.0
0.0,105.0,1.1,3,1,0.0,1.0,1103.0,0,0,0,1.0,1.0
0.0,111.0,0.29,2,2,2.0,3.0,485.76946977,0,0,0,2.0,0.0
0.0,111.0,0.32,2,2,1.0,3.0,735.8862201596794,0,0,1,2.0,2.0
0.0,79.0,3.4,3,4,3.0,3.0,2092.7194858000003,1,0,1,2.0,0.0
0.0,67.0,1.35,3,2,2.0,2.0,1275.0,0,0,0,0.0,1.0
0.0,2.0,0.6,3,2,2.0,0.0,1296.2237975950002,0,0,0,2.0,2.0
0.0,82.0,2.0,4,4,2.0,3.0,1853.73217545,0,0,0,0.0,1.0
1.0,66.0,1.45,4,4,4.0,3.0,60.0,0,1,0,2.0,2.0
0.0,80.0,1.85,3,4,3.0,1.0,1941.0,0,1,1,0.0,2.0
0.0,47.0,1.25,3,3,3.0,3.0,1563.2515031400003,0,0,0,1.0,1.0
0.0,109.0,0.58,3,3,3.0,1.0,1251.72108297,0,0,0,2.0,2.0
0.0,81.0,1.9,3,3,4.0,4.0,2248.19273128,1,0,0,1.0,1.0
0.0,7.0,1.25,3,3,4.0,1.0,1482.7935105800002,0,0,0,2.0,1.0
0.0,11.0,0.28,2,2,2.0,3.0,675.61317418,0,0,0,1.0,0.0
0.0,59.0,2.9,4,4,4.0,0.0,2118.90372809,1,0,0,2.0,2.0
1.0,13.0,12.5,5,6,3.0,3.0,4500.0,1,1,0,2.0,2.0
0.0,82.0,1.72,4,4,1.0,3.0,1748.91774417,0,0,0,2.0,0.0
1.0,54.0,5.5,1,1,0.0,2.0,1935.0,0,0,0,1.0,1.0
0.0,18.0,6.5,4,5,3.0,3.0,4800.0,0,0,0,2.0,0.0
0.0,105.0,0.9,2,2,2.0,1.0,972.21593289,0,0,0,1.0,1.0
0.0,101.0,1.25,2,2,3.0,3.0,1730.0,0,0,0,1.0,2.0
0.0,92.0,0.88,3,4,3.0,0.0,1668.0,1,0,0,2.0,2.0
1.0,13.0,6.75,4,4,4.0,1.0,6228.0,1,0,0,2.0,1.0
0.0,29.0,2.55,3,3,3.0,3.0,1860.0,0,0,2,1.0,2.0
1.0,33.0,12.5,5,5,4.0,2.0,3240.0,1,1,1,2.0,1.0
0.0,75.0,7.52,4,4,3.0,1.0,3956.0,0,0,0,2.0,0.0
0.0,102.0,1.3,4,6,2.0,1.0,2479.93121361,1,0,0,2.0,0.0
0.0,83.0,0.54,2,2,1.0,3.0,1087.28845951,0,0,0,2.0,2.0
0.0,1.0,0.56,2,2,1.0,2.0,1112.32953526,0,0,1,1.0,0.0
1.0,33.0,15.0,5,6,4.0,0.0,4518.0,1,1,1,2.0,2.0
0.0,115.0,0.32,2,2,1.0,1.0,766.7626899100001,0,0,0,1.0,2.0
0.0,109.0,0.8,4,4,3.0,0.0,1892.60945563,0,0,0,2.0,1.0
0.0,18.0,3.65,3,5,2.0,3.0,2800.0,1,0,0,2.0,2.0
0.0,99.0,1.12,3,3,2.0,3.0,1200.0,1,1,1,0.0,2.0
0.0,35.0,2.26,3,3,2.0,2.0,1700.0,1,0,0,0.0,0.0
1.0,61.0,7.1,5,4,3.0,0.0,2160.0,0,1,1,2.0,1.0
1.0,102.0,0.42,5,3,2.0,3.0,50.0,0,0,0,1.0,2.0
1.0,83.0,2.25,3,3,2.0,2.0,1440.0,0,0,1,1.0,1.0
0.0,73.0,3.9,3,4,4.0,4.0,1174.0,1,0,0,0.0,0.0
0.0,48.0,0.8,2,2,3.0,3.0,1300.0,0,0,0,2.0,1.0
0.0,87.0,4.0,4,5,4.0,3.0,2800.0,1,0,1,0.0,2.0
1.0,54.0,11.5,7,8,4.0,2.0,9000.0,1,1,1,1.0,2.0
0.0,90.0,3.35,3,4,4.0,4.0,2088.93148951,1,0,2,0.0,2.0
0.0,11.0,1.21,3,3,3.0,0.0,1706.502038,0,0,1,2.0,2.0
0.0,73.0,2.24,3,3,2.0,1.0,1371.7649615300002,0,0,0,2.0,2.0
0.0,72.0,2.65,3,4,4.0,0.0,2037.0,1,0,1,0.0,2.0
0.0,77.0,2.6,3,3,4.0,3.0,1650.0,0,0,0,1.0,2.0
1.0,13.0,5.7,4,4,4.0,3.0,5400.0,1,0,0,2.0,2.0
0.0,82.0,1.4,3,3,1.0,3.0,1388.78610849,0,0,0,2.0,0.0
1.0,16.0,5.8,5,5,4.0,2.0,1800.0,1,1,0,2.0,1.0
0.0,73.0,2.0,3,3,2.0,1.0,1737.35478598,0,0,0,2.0,2.0
0.0,11.0,0.5,3,2,2.0,3.0,850.0,0,0,0,1.0,2.0
0.0,47.0,0.35,2,2,1.0,3.0,850.0,0,0,1,0.0,2.0
0.0,99.0,1.8,3,3,4.0,3.0,1686.2082553700002,0,0,0,2.0,2.0
1.0,66.0,4.6,3,3,4.0,2.0,2160.0,1,1,1,1.0,1.0
1.0,21.0,1.25,10,6,2.0,2.0,115.0,0,0,0,1.0,2.0
0.0,27.0,0.75,2,2,2.0,2.0,1100.0,0,0,1,1.0,0.0
0.0,82.0,1.7,4,4,2.0,3.0,1784.75173777,0,0,0,2.0,2.0
0.0,115.0,0.78,3,3,3.0,3.0,1397.79779881,0,0,0,0.0,1.0
0.0,115.0,0.96,2,2,4.0,3.0,1162.775720615,0,0,0,0.0,0.0
0.0,51.0,0.43,2,2,1.0,3.0,836.8777020100001,0,0,0,1.0,1.0
0.0,112.0,0.95,2,3,3.0,3.0,1638.19212601,1,0,0,1.0,2.0
0.0,54.0,2.09,3,3,2.0,2.0,1265.1588305700002,0,0,1,2.0,0.0
0.0,67.0,1.99,4,4,4.0,2.0,2000.0,0,0,1,2.0,2.0
0.0,115.0,0.24,2,2,1.0,3.0,494.72796817,0,0,0,1.0,0.0
0.0,108.0,1.9,4,4,3.0,3.0,2424.38852353,1,0,0,2.0,2.0
0.0,107.0,0.7,2,2,3.0,1.0,1195.2825430500002,0,0,0,2.0,2.0
0.0,8.0,1.59,2,2,2.0,3.0,1372.66081137,0,0,0,2.0,0.0
0.0,107.0,1.2,3,3,4.0,3.0,1713.08375057,0,0,0,1.0,0.0
0.0,18.0,5.49,4,5,4.0,3.0,3655.35,1,0,1,0.0,2.0
1.0,32.0,7.6,9,9,3.0,3.0,1961.0,0,1,1,2.0,2.0
1.0,78.0,19.0,5,6,4.0,3.0,6195.66791251,1,1,1,2.0,2.0
0.0,107.0,0.92,3,4,3.0,3.0,1506.2646498550002,1,0,0,2.0,2.0
0.0,11.0,0.36,2,2,1.0,3.0,475.01927169,0,0,0,1.0,2.0
1.0,33.0,17.3,6,7,4.0,1.0,4518.0,1,1,1,2.0,2.0
1.0,15.0,0.95,5,3,0.0,0.0,1300.0,0,0,0,1.0,1.0
0.0,22.0,2.75,4,5,4.0,2.0,2200.0,1,0,2,2.0,2.0
0.0,109.0,0.75,4,4,4.0,3.0,1734.0,0,0,0,2.0,2.0
1.0,96.0,0.75,3,2,3.0,4.0,1095.0,0,0,0,2.0,2.0
0.0,105.0,0.88,2,2,3.0,1.0,1292.62528066,0,0,0,1.0,1.0
0.0,101.0,1.31,2,2,2.0,3.0,1828.50430171,1,0,0,2.0,2.0
0.0,109.0,1.0,4,4,3.0,3.0,2093.0,0,0,0,1.0,2.0
1.0,15.0,2.1,6,6,4.0,3.0,1215.0,0,0,0,1.0,2.0
0.0,10.0,1.2,3,4,4.0,3.0,1186.0,1,0,0,0.0,2.0
0.0,95.0,1.6,3,3,3.0,0.0,2010.50589745,1,0,0,2.0,2.0
0.0,8.0,0.4,2,2,1.0,3.0,493.83211833,0,0,0,1.0,0.0
0.0,77.0,2.7,3,3,3.0,3.0,1650.0,1,1,1,2.0,2.0
1.0,55.0,10.0,6,6,4.0,0.0,3240.0,1,1,1,2.0,2.0
1.0,21.0,0.45,1,1,0.0,2.0,936.0,0,0,0,1.0,1.0
0.0,109.0,1.44,4,4,3.0,3.0,2229.16151371,0,0,0,1.0,2.0
0.0,109.0,1.25,4,3,0.0,4.0,2040.0,0,0,0,1.0,0.0
0.0,84.0,1.65,3,4,3.0,3.0,1539.8590188550002,1,0,1,1.0,2.0
0.0,82.0,1.32,3,3,1.0,3.0,1388.78610849,0,0,1,2.0,0.0
0.0,101.0,2.1,4,4,3.0,3.0,2600.0,1,0,0,1.0,2.0
0.0,105.0,0.85,2,2,2.0,4.0,1290.6219946,0,0,0,1.0,1.0
0.0,6.0,1.9,3,4,3.0,3.0,1676.3539071300002,1,0,0,0.0,2.0
0.0,6.0,1.7,3,4,4.0,3.0,1700.0,1,0,1,0.0,2.0
0.0,85.0,1.27,2,2,4.0,3.0,1491.95224363,0,0,1,2.0,0.0
0.0,61.0,2.65,3,3,4.0,0.0,2491.0,1,0,0,0.0,2.0
0.0,73.0,1.6,2,2,2.0,1.0,1337.6992170100002,0,0,0,2.0,2.0
0.0,81.0,2.22,3,2,3.0,3.0,1372.66081137,0,0,0,1.0,2.0
0.0,82.0,1.29,3,3,1.0,3.0,1388.78610849,0,0,1,2.0,0.0
0.0,88.0,1.0,2,2,2.0,1.0,1487.9456715100002,0,0,0,1.0,0.0
0.0,77.0,5.9,3,3,3.0,3.0,2996.83657129,1,0,0,2.0,0.0
0.0,81.0,1.05,2,2,2.0,1.0,1200.0,0,0,1,2.0,0.0
0.0,67.0,1.5,3,3,4.0,3.0,1900.0,1,0,1,2.0,2.0
1.0,2.0,0.8,8,8,2.0,3.0,1200.0,0,0,0,1.0,1.0
0.0,99.0,1.08,3,3,3.0,3.0,1540.4500519900002,0,1,0,2.0,2.0
1.0,26.0,8.5,4,4,2.0,2.0,4518.0,1,0,1,1.0,1.0
0.0,100.0,0.79,3,3,4.0,1.0,1529.43453337,0,0,0,1.0,2.0
0.0,109.0,0.6,2,2,3.0,4.0,1166.61534817,0,0,0,1.0,0.0
0.0,108.0,1.5,3,4,4.0,3.0,1787.725967715,1,0,0,2.0,2.0
1.0,53.0,9.25,9,9,4.0,0.0,5000.0,1,1,1,2.0,2.0
0.0,99.0,1.18,3,3,2.0,3.0,1613.33365464,0,0,0,1.0,0.0
0.0,12.0,1.02,2,3,3.0,3.0,1283.0,0,0,0,2.0,2.0
0.0,77.0,3.29,3,3,3.0,1.0,1828.0,0,0,0,1.0,0.0
0.0,42.0,1.07,2,2,2.0,4.0,1224.84558777,0,0,0,2.0,0.0
0.0,105.0,0.86,2,3,2.0,1.0,1290.6219946,1,0,1,2.0,2.0
0.0,51.0,0.36,2,2,1.0,3.0,1137.3706110100002,0,0,0,1.0,2.0
0.0,27.0,1.36,3,3,4.0,0.0,1578.70627457,0,0,0,2.0,2.0
1.0,23.0,1.8,4,3,1.0,2.0,1800.0,0,0,0,1.0,1.0
0.0,12.0,2.28,4,5,4.0,3.0,2473.66026473,0,0,0,2.0,2.0
1.0,71.0,0.85,2,2,0.0,0.0,1287.6170655100002,0,0,0,1.0,2.0
0.0,85.0,2.3,3,3,3.0,3.0,1910.17071537,0,1,1,2.0,2.0
0.0,93.0,1.35,3,3,3.0,3.0,2134.0054258600003,0,0,0,1.0,2.0
1.0,32.0,13.5,5,6,4.0,2.0,3618.0,0,0,1,2.0,2.0
0.0,96.0,0.38,1,1,2.0,3.0,586.4669445100001,0,0,0,1.0,2.0
0.0,81.0,1.78,3,3,4.0,3.0,1845.0,0,0,1,2.0,0.0
0.0,6.0,1.75,3,4,4.0,3.0,1723.83394865,1,0,1,2.0,0.0
1.0,33.0,4.0,4,3,2.0,3.0,8829.0,0,0,1,1.0,1.0
0.0,105.0,1.3,3,3,4.0,1.0,2098.9479198100003,1,0,0,1.0,1.0
0.0,101.0,1.38,3,4,2.0,3.0,1616.0,1,0,0,2.0,2.0
0.0,93.0,1.33,2,2,3.0,3.0,1380.7234599300002,0,0,0,0.0,2.0
1.0,115.0,0.5,2,1,2.0,0.0,900.0,0,0,0,1.0,1.0
1.0,105.0,1.25,3,3,2.0,4.0,1423.0,0,0,0,1.0,1.0
0.0,87.0,5.25,4,4,4.0,1.0,3000.0,1,0,1,0.0,0.0
0.0,90.0,3.5,3,4,3.0,4.0,2937.0,0,0,0,1.0,2.0
0.0,91.0,1.55,4,4,4.0,3.0,1800.0,1,0,2,1.0,1.0
0.0,115.0,0.35,2,2,2.0,3.0,583.61616246295,0,0,0,2.0,0.0
0.0,96.0,0.64,2,2,3.0,3.0,1412.82244426,0,0,1,2.0,0.0
1.0,61.0,10.55,5,5,3.0,0.0,3240.0,1,0,0,1.0,1.0
1.0,50.0,5.15,5,5,0.0,3.0,3660.0,0,0,0,1.0,1.0
0.0,8.0,2.55,4,4,4.0,3.0,2259.1339571900003,1,0,0,1.0,2.0
0.0,77.0,2.8,3,3,2.0,3.0,1650.0,1,0,0,2.0,2.0
0.0,20.0,0.35,3,3,1.0,2.0,879.94339937,0,0,0,1.0,1.0
0.0,41.0,1.1,2,2,2.0,0.0,1275.0,0,0,0,1.0,2.0
0.0,109.0,1.55,3,3,3.0,3.0,1779.87628534,1,0,1,2.0,0.0
0.0,53.0,3.4,4,4,3.0,2.0,2900.0,0,0,0,1.0,1.0
0.0,91.0,1.2,3,3,3.0,3.0,1822.0,0,0,0,1.0,0.0
0.0,36.0,1.25,2,2,3.0,4.0,1189.005273615,0,0,0,1.0,0.0
0.0,77.0,3.0,4,4,4.0,3.0,1975.0,1,0,0,2.0,1.0
0.0,109.0,0.8,3,2,2.0,3.0,1513.98839029,0,0,0,1.0,2.0
0.0,11.0,0.4,2,2,1.0,3.0,629.052638,0,0,1,2.0,2.0
0.0,11.0,0.52,3,2,2.0,3.0,831.86948686,0,0,0,1.0,2.0
0.0,109.0,0.75,3,2,2.0,3.0,1556.0,0,0,0,1.0,0.0
0.0,6.0,1.26,2,2,3.0,3.0,1072.55111497,0,0,1,1.0,2.0
0.0,105.0,1.25,3,3,0.0,1.0,1423.0,0,0,0,2.0,2.0
0.0,11.0,0.82,2,2,4.0,3.0,1207.8244408100002,0,0,0,2.0,2.0
1.0,20.0,6.0,9,9,4.0,2.0,9000.0,0,0,0,1.0,2.0
0.0,6.0,1.42,2,2,3.0,3.0,1368.0,0,0,0,1.0,0.0
0.0,85.0,1.68,3,3,4.0,1.0,1900.0,1,0,0,2.0,2.0
0.0,104.0,1.1,2,4,4.0,4.0,1350.0,0,0,0,2.0,1.0
0.0,115.0,0.46,2,2,2.0,3.0,800.0,0,0,2,2.0,2.0
1.0,49.0,2.1,7,7,4.0,3.0,900.0,0,1,0,1.0,2.0
0.0,82.0,0.75,2,2,2.0,4.0,965.04913417,0,0,0,1.0,2.0
0.0,75.0,3.25,3,3,3.0,1.0,2700.0,0,0,0,1.0,2.0
0.0,115.0,0.36,2,2,1.0,1.0,579.9721295300001,0,0,0,1.0,1.0
0.0,100.0,1.1,3,3,4.0,0.0,1677.24975697,0,0,1,2.0,0.0
0.0,44.0,0.72,3,2,3.0,4.0,1307.64992611,0,0,0,1.0,1.0
0.0,102.0,1.55,4,4,4.0,0.0,2016.70040871,1,0,1,2.0,0.0
0.0,42.0,1.67,3,2,2.0,4.0,1859.55523564,0,0,0,2.0,0.0
0.0,77.0,1.9,2,2,3.0,4.0,1113.7602076100002,0,0,0,2.0,2.0
0.0,82.0,1.32,3,3,1.0,3.0,1388.78610849,0,0,0,2.0,0.0
1.0,30.0,2.4,3,3,2.0,0.0,2000.0,0,1,0,1.0,1.0
0.0,19.0,2.37,4,4,4.0,4.0,2060.0,0,0,0,2.0,0.0
1.0,66.0,1.64,3,3,2.0,1.0,1620.0,1,0,1,2.0,2.0
0.0,105.0,1.7,3,3,4.0,4.0,1938.68503501,0,0,0,2.0,2.0
0.0,73.0,1.47,2,2,2.0,4.0,1337.6992170100002,0,0,0,1.0,2.0
0.0,12.0,1.55,3,3,4.0,3.0,1750.0,1,0,1,0.0,2.0
0.0,6.0,1.28,2,2,3.0,3.0,1072.55111497,0,0,0,1.0,2.0
0.0,10.0,0.97,2,2,3.0,1.0,1200.0,0,0,1,0.0,2.0
0.0,86.0,1.16,3,3,3.0,0.0,1545.5598304900002,1,0,1,2.0,2.0
0.0,19.0,2.45,3,3,4.0,3.0,1890.0,0,0,0,0.0,2.0
0.0,82.0,1.38,3,3,1.0,3.0,1726.3367126500002,0,0,0,0.0,0.0
0.0,67.0,0.58,1,1,1.0,2.0,791.8037656600001,0,0,0,2.0,1.0
1.0,57.0,4.3,6,4,2.0,0.0,1467.0,0,0,0,1.0,1.0
0.0,2.0,1.6,4,6,4.0,3.0,2539.6708530100004,1,0,0,1.0,2.0
0.0,98.0,3.85,5,6,4.0,1.0,5334.25490671,1,0,0,2.0,2.0
1.0,115.0,1.5,2,3,2.0,1.0,1053.0,0,0,1,2.0,1.0
0.0,111.0,0.92,3,3,4.0,1.0,1750.0,0,0,0,1.0,0.0
0.0,78.0,1.7,2,2,2.0,3.0,1045.67561977,0,0,0,2.0,2.0
0.0,111.0,0.2,1,1,1.0,3.0,552.4914523250841,0,0,0,2.0,2.0
1.0,32.0,10.5,5,5,3.0,0.0,3618.0,1,0,0,1.0,2.0
0.0,48.0,1.8,4,3,3.0,3.0,1997.88316356,1,0,0,1.0,0.0
1.0,21.0,0.9,5,4,3.0,0.0,785.0,1,0,0,1.0,2.0
1.0,57.0,4.6,7,6,4.0,0.0,1728.0,0,0,2,2.0,2.0
0.0,73.0,2.54,3,3,3.0,4.0,1639.0,0,1,0,1.0,1.0
